graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
random_20_06_0,Random,72,22,0,81,1.0
random_20_06_0,Random,73,24,0,79,1.0
random_20_06_0,Random,74,26,0,77,1.0
random_20_06_0,Random,75,26,0,77,1.0
random_20_06_0,Random,76,24,0,79,1.0
random_20_06_0,Random,77,22,0,81,1.0
random_20_06_0,Random,78,22,0,81,1.0
random_20_06_0,Random,79,22,0,81,1.0
random_20_06_0,Random,80,23,0,80,1.0
random_20_06_0,Random,81,23,0,80,1.0
random_20_06_0,Random,82,27,0,76,1.0
random_20_06_0,Random,83,19,0,84,1.0
random_20_06_0,Random,84,19,0,84,1.0
random_20_06_0,Random,85,19,0,84,1.0
random_20_06_0,Random,86,21,0,82,1.0
random_20_06_0,Random,87,21,0,82,1.0
random_20_06_0,Random,88,23,0,80,1.0
random_20_06_0,Random,89,23,0,80,1.0
random_20_06_0,Random,90,24,0,79,1.0
random_20_06_0,Random,91,29,0,74,1.0
random_20_06_0,Random,92,23,0,80,1.0
random_20_06_0,Random,93,21,0,82,1.0
random_20_06_0,Random,94,22,0,81,1.0
random_20_06_0,Random,95,22,0,81,1.0
random_20_06_0,Random,96,22,0,81,1.0
random_20_06_0,Random,97,21,0,82,1.0
random_20_06_0,Random,98,21,0,82,1.0
random_20_06_0,Random,99,21,0,82,1.0
random_20_06_0,Random,100,24,0,79,1.0
random_20_06_0,Random,101,25,0,78,1.0
random_20_06_0,Random,102,25,0,78,1.0
random_20_06_0,Random,103,25,0,78,1.0
random_20_06_0,Random,104,22,0,81,1.0
random_20_06_0,Random,105,22,0,81,1.0
random_20_06_0,Random,106,26,0,77,1.0
random_20_06_0,Random,107,28,0,75,1.0
random_20_06_0,Random,108,23,0,80,1.0
random_20_06_0,Random,109,24,0,79,1.0
random_20_06_0,Random,110,24,0,79,1.0
random_20_06_0,Random,111,23,0,80,1.0
random_20_06_0,Random,112,24,0,79,1.0
random_20_06_0,Random,113,24,0,79,1.0
random_20_06_0,Random,114,26,0,77,1.0
random_20_06_0,Random,115,22,0,81,1.0
random_20_06_0,Random,116,24,0,79,1.0
random_20_06_0,Random,117,24,0,79,1.0
random_20_06_0,Random,118,27,0,76,1.0
random_20_06_0,Random,119,29,0,74,1.0
random_20_06_0,Random,120,29,0,74,1.0
random_20_06_0,Random,121,28,0,75,1.0
random_20_06_0,Random,122,25,0,78,1.0
random_20_06_0,Random,123,26,0,77,1.0
random_20_06_0,Random,124,26,0,77,1.0
random_20_06_0,Random,125,26,0,77,1.0
random_20_06_0,Random,126,32,0,71,1.0
random_20_06_0,Random,127,30,0,73,1.0
random_20_06_0,Random,128,28,0,75,1.0
random_20_06_0,Random,129,30,0,73,1.0
random_20_06_0,Random,130,30,0,73,1.0
random_20_06_0,Random,131,30,0,73,1.0
random_20_06_0,Random,132,27,0,76,1.0
random_20_06_0,Random,133,24,0,79,1.0
random_20_06_0,Random,134,26,0,77,1.0
random_20_06_0,Random,135,25,0,78,1.0
random_20_06_0,Random,136,27,0,76,1.0
random_20_06_0,Random,137,26,0,77,1.0
random_20_06_0,Random,138,26,0,77,1.0
random_20_06_0,Random,139,26,0,77,1.0
random_20_06_0,Random,140,25,0,78,1.0
random_20_06_0,Random,141,25,0,78,1.0
random_20_06_0,Random,142,26,0,77,1.0
random_20_06_0,Random,143,28,0,75,1.0
random_20_06_0,Random,144,28,0,75,1.0
random_20_06_0,Random,145,26,0,77,1.0
random_20_06_0,Random,146,25,0,78,1.0
random_20_06_0,Random,147,28,0,75,1.0
random_20_06_0,Random,148,21,0,82,1.0
random_20_06_0,Random,149,20,0,83,1.0
random_20_06_0,Random,150,22,0,81,1.0
random_20_06_0,Random,151,22,0,81,1.0
random_20_06_0,Random,152,26,0,77,1.0
random_20_06_0,Random,153,24,0,79,1.0
random_20_06_0,Random,154,22,0,81,1.0
random_20_06_0,Random,155,22,0,81,1.0
random_20_06_0,Random,156,22,0,81,1.0
random_20_06_0,Random,157,22,0,81,1.0
random_20_06_0,Random,158,22,0,81,1.0
random_20_06_0,Random,159,25,0,78,1.0
random_20_06_0,Random,160,23,0,80,1.0
random_20_06_0,Random,161,23,0,80,1.0
random_20_06_0,Random,162,23,0,80,1.0
random_20_06_0,Random,163,23,0,80,1.0
random_20_06_0,Random,164,22,0,81,1.0
random_20_06_0,Random,165,28,0,75,1.0
random_20_06_0,Random,166,27,0,76,1.0
random_20_06_0,Random,167,26,0,77,1.0
random_20_06_0,Random,168,25,0,78,1.0
random_20_06_0,Random,169,28,0,75,1.0
random_20_06_0,Random,170,24,0,79,1.0
random_20_06_0,Random,171,24,0,79,1.0
random_20_06_0,Random,172,23,0,80,1.0
random_20_06_0,Random,173,23,0,80,1.0
random_20_06_0,Random,174,24,0,79,1.0
random_20_06_0,Random,175,23,0,80,1.0
random_20_06_0,Random,176,21,0,82,1.0
random_20_06_0,Random,177,22,0,81,1.0
random_20_06_0,Random,178,22,0,81,1.0
random_20_06_0,Random,179,24,0,79,1.0
random_20_06_0,Random,180,25,0,78,1.0
random_20_06_0,Random,181,25,0,78,1.0
random_20_06_0,Random,182,25,0,78,1.0
random_20_06_0,Random,183,24,0,79,1.0
random_20_06_0,Random,184,22,0,81,1.0
random_20_06_0,Random,185,22,0,81,1.0
random_20_06_0,Random,186,22,0,81,1.0
random_20_06_0,Random,187,21,0,82,1.0
random_20_06_0,Random,188,22,0,81,1.0
random_20_06_0,Random,189,22,0,81,1.0
random_20_06_0,Random,190,23,0,80,1.0
random_20_06_0,Random,191,24,0,79,1.0
random_20_06_0,Random,192,24,0,79,1.0
random_20_06_0,Random,193,23,0,80,1.0
random_20_06_0,Random,194,24,0,79,1.0
random_20_06_0,Random,195,26,0,77,1.0
random_20_06_0,Random,196,24,0,79,1.0
random_20_06_0,Random,197,24,0,79,1.0
random_20_06_0,Random,198,23,0,80,1.0
random_20_06_0,Random,199,27,0,76,1.0
random_20_06_0,Random,200,27,0,76,1.0
random_20_06_0,MostChanged,0,33,0,70,1.0
random_20_06_0,MostChanged,1,41,0,62,1.0
random_20_06_0,MostChanged,2,39,0,64,1.0
random_20_06_0,MostChanged,3,34,0,69,1.0
random_20_06_0,MostChanged,4,35,0,68,1.0
random_20_06_0,MostChanged,5,32,0,71,1.0
random_20_06_0,MostChanged,6,32,0,71,1.0
random_20_06_0,MostChanged,7,28,0,75,1.0
random_20_06_0,MostChanged,8,29,0,74,1.0
random_20_06_0,MostChanged,9,33,0,70,1.0
random_20_06_0,MostChanged,10,31,0,72,1.0
random_20_06_0,MostChanged,11,27,0,76,1.0
random_20_06_0,MostChanged,12,27,0,76,1.0
random_20_06_0,MostChanged,13,29,0,74,1.0
random_20_06_0,MostChanged,14,29,0,74,1.0
random_20_06_0,MostChanged,15,24,0,79,1.0
random_20_06_0,MostChanged,16,24,0,79,1.0
random_20_06_0,MostChanged,17,24,0,79,1.0
random_20_06_0,MostChanged,18,23,0,80,1.0
random_20_06_0,MostChanged,19,23,0,80,1.0
random_20_06_0,MostChanged,20,23,0,80,1.0
random_20_06_0,MostChanged,21,23,0,80,1.0
random_20_06_0,MostChanged,22,23,0,80,1.0
random_20_06_0,MostChanged,23,23,0,80,1.0
random_20_06_0,MostChanged,24,23,0,80,1.0
random_20_06_0,MostChanged,25,23,0,80,1.0
random_20_06_0,MostChanged,26,23,0,80,1.0
random_20_06_0,MostChanged,27,23,0,80,1.0
random_20_06_0,MostChanged,28,23,0,80,1.0
random_20_06_0,MostChanged,29,23,0,80,1.0
random_20_06_0,MostChanged,30,23,0,80,1.0
random_20_06_0,MostChanged,31,23,0,80,1.0
random_20_06_0,MostChanged,32,23,0,80,1.0
random_20_06_0,MostChanged,33,23,0,80,1.0
random_20_06_0,MostChanged,34,23,0,80,1.0
random_20_06_0,MostChanged,35,23,0,80,1.0
random_20_06_0,MostChanged,36,23,0,80,1.0
random_20_06_0,MostChanged,37,23,0,80,1.0
random_20_06_0,MostChanged,38,23,0,80,1.0
random_20_06_0,MostChanged,39,23,0,80,1.0
random_20_06_0,MostChanged,40,23,0,80,1.0
random_20_06_0,MostChanged,41,23,0,80,1.0
random_20_06_0,MostChanged,42,23,0,80,1.0
random_20_06_0,MostChanged,43,23,0,80,1.0
random_20_06_0,MostChanged,44,23,0,80,1.0
random_20_06_0,MostChanged,45,23,0,80,1.0
random_20_06_0,MostChanged,46,23,0,80,1.0
random_20_06_0,MostChanged,47,23,0,80,1.0
random_20_06_0,MostChanged,48,23,0,80,1.0
random_20_06_0,MostChanged,49,23,0,80,1.0
random_20_06_0,MostChanged,50,23,0,80,1.0
random_20_06_0,MostChanged,51,23,0,80,1.0
random_20_06_0,MostChanged,52,23,0,80,1.0
random_20_06_0,MostChanged,53,23,0,80,1.0
random_20_06_0,MostChanged,54,23,0,80,1.0
random_20_06_0,MostChanged,55,23,0,80,1.0
random_20_06_0,MostChanged,56,23,0,80,1.0
random_20_06_0,MostChanged,57,23,0,80,1.0
random_20_06_0,MostChanged,58,23,0,80,1.0
random_20_06_0,MostChanged,59,23,0,80,1.0
random_20_06_0,MostChanged,60,23,0,80,1.0
random_20_06_0,MostChanged,61,23,0,80,1.0
random_20_06_0,MostChanged,62,23,0,80,1.0
random_20_06_0,MostChanged,63,23,0,80,1.0
random_20_06_0,MostChanged,64,23,0,80,1.0
random_20_06_0,MostChanged,65,23,0,80,1.0
random_20_06_0,MostChanged,66,23,0,80,1.0
random_20_06_0,MostChanged,67,23,0,80,1.0
random_20_06_0,MostChanged,68,23,0,80,1.0
random_20_06_0,MostChanged,69,23,0,80,1.0
random_20_06_0,MostChanged,70,23,0,80,1.0
random_20_06_0,MostChanged,71,23,0,80,1.0
random_20_06_0,MostChanged,72,23,0,80,1.0
random_20_06_0,MostChanged,73,23,0,80,1.0
random_20_06_0,MostChanged,74,23,0,80,1.0
random_20_06_0,MostChanged,75,23,0,80,1.0
random_20_06_0,MostChanged,76,23,0,80,1.0
random_20_06_0,MostChanged,77,23,0,80,1.0
random_20_06_0,MostChanged,78,23,0,80,1.0
random_20_06_0,MostChanged,79,23,0,80,1.0
random_20_06_0,MostChanged,80,23,0,80,1.0
random_20_06_0,MostChanged,81,23,0,80,1.0
random_20_06_0,MostChanged,82,23,0,80,1.0
random_20_06_0,MostChanged,83,23,0,80,1.0
random_20_06_0,MostChanged,84,23,0,80,1.0
random_20_06_0,MostChanged,85,23,0,80,1.0
random_20_06_0,MostChanged,86,23,0,80,1.0
random_20_06_0,MostChanged,87,23,0,80,1.0
random_20_06_0,MostChanged,88,23,0,80,1.0
random_20_06_0,MostChanged,89,23,0,80,1.0
random_20_06_0,MostChanged,90,23,0,80,1.0
random_20_06_0,MostChanged,91,23,0,80,1.0
random_20_06_0,MostChanged,92,23,0,80,1.0
random_20_06_0,MostChanged,93,23,0,80,1.0
random_20_06_0,MostChanged,94,23,0,80,1.0
random_20_06_0,MostChanged,95,23,0,80,1.0
random_20_06_0,MostChanged,96,23,0,80,1.0
random_20_06_0,MostChanged,97,23,0,80,1.0
random_20_06_0,MostChanged,98,23,0,80,1.0
random_20_06_0,MostChanged,99,23,0,80,1.0
random_20_06_0,MostChanged,100,23,0,80,1.0
random_20_06_0,MostChanged,101,23,0,80,1.0
random_20_06_0,MostChanged,102,23,0,80,1.0
random_20_06_0,MostChanged,103,23,0,80,1.0
random_20_06_0,MostChanged,104,23,0,80,1.0
random_20_06_0,MostChanged,105,23,0,80,1.0
random_20_06_0,MostChanged,106,23,0,80,1.0
random_20_06_0,MostChanged,107,23,0,80,1.0
random_20_06_0,MostChanged,108,23,0,80,1.0
random_20_06_0,MostChanged,109,23,0,80,1.0
random_20_06_0,MostChanged,110,23,0,80,1.0
random_20_06_0,MostChanged,111,23,0,80,1.0
random_20_06_0,MostChanged,112,23,0,80,1.0
random_20_06_0,MostChanged,113,23,0,80,1.0
random_20_06_0,MostChanged,114,23,0,80,1.0
random_20_06_0,MostChanged,115,23,0,80,1.0
random_20_06_0,MostChanged,116,23,0,80,1.0
random_20_06_0,MostChanged,117,23,0,80,1.0
random_20_06_0,MostChanged,118,23,0,80,1.0
random_20_06_0,MostChanged,119,23,0,80,1.0
random_20_06_0,MostChanged,120,23,0,80,1.0
random_20_06_0,MostChanged,121,23,0,80,1.0
random_20_06_0,MostChanged,122,23,0,80,1.0
random_20_06_0,MostChanged,123,23,0,80,1.0
random_20_06_0,MostChanged,124,23,0,80,1.0
random_20_06_0,MostChanged,125,23,0,80,1.0
random_20_06_0,MostChanged,126,23,0,80,1.0
random_20_06_0,MostChanged,127,23,0,80,1.0
random_20_06_0,MostChanged,128,23,0,80,1.0
random_20_06_0,MostChanged,129,23,0,80,1.0
random_20_06_0,MostChanged,130,23,0,80,1.0
random_20_06_0,MostChanged,131,23,0,80,1.0
random_20_06_0,MostChanged,132,23,0,80,1.0
random_20_06_0,MostChanged,133,23,0,80,1.0
random_20_06_0,MostChanged,134,23,0,80,1.0
random_20_06_0,MostChanged,135,23,0,80,1.0
random_20_06_0,MostChanged,136,23,0,80,1.0
random_20_06_0,MostChanged,137,23,0,80,1.0
random_20_06_0,MostChanged,138,23,0,80,1.0
random_20_06_0,MostChanged,139,23,0,80,1.0
random_20_06_0,MostChanged,140,23,0,80,1.0
random_20_06_0,MostChanged,141,23,0,80,1.0
random_20_06_0,MostChanged,142,23,0,80,1.0
random_20_06_0,MostChanged,143,23,0,80,1.0
random_20_06_0,MostChanged,144,23,0,80,1.0
random_20_06_0,MostChanged,145,23,0,80,1.0
random_20_06_0,MostChanged,146,23,0,80,1.0
random_20_06_0,MostChanged,147,23,0,80,1.0
random_20_06_0,MostChanged,148,23,0,80,1.0
random_20_06_0,MostChanged,149,23,0,80,1.0
random_20_06_0,MostChanged,150,23,0,80,1.0
random_20_06_0,MostChanged,151,23,0,80,1.0
random_20_06_0,MostChanged,152,23,0,80,1.0
random_20_06_0,MostChanged,153,23,0,80,1.0
random_20_06_0,MostChanged,154,23,0,80,1.0
random_20_06_0,MostChanged,155,23,0,80,1.0
random_20_06_0,MostChanged,156,23,0,80,1.0
random_20_06_0,MostChanged,157,23,0,80,1.0
random_20_06_0,MostChanged,158,23,0,80,1.0
random_20_06_0,MostChanged,159,23,0,80,1.0
random_20_06_0,MostChanged,160,23,0,80,1.0
random_20_06_0,MostChanged,161,23,0,80,1.0
random_20_06_0,MostChanged,162,23,0,80,1.0
random_20_06_0,MostChanged,163,23,0,80,1.0
random_20_06_0,MostChanged,164,23,0,80,1.0
random_20_06_0,MostChanged,165,23,0,80,1.0
random_20_06_0,MostChanged,166,23,0,80,1.0
random_20_06_0,MostChanged,167,23,0,80,1.0
random_20_06_0,MostChanged,168,23,0,80,1.0
random_20_06_0,MostChanged,169,23,0,80,1.0
random_20_06_0,MostChanged,170,23,0,80,1.0
random_20_06_0,MostChanged,171,23,0,80,1.0
random_20_06_0,MostChanged,172,23,0,80,1.0
random_20_06_0,MostChanged,173,23,0,80,1.0
random_20_06_0,MostChanged,174,23,0,80,1.0
random_20_06_0,MostChanged,175,23,0,80,1.0
random_20_06_0,MostChanged,176,23,0,80,1.0
random_20_06_0,MostChanged,177,23,0,80,1.0
random_20_06_0,MostChanged,178,23,0,80,1.0
random_20_06_0,MostChanged,179,23,0,80,1.0
random_20_06_0,MostChanged,180,23,0,80,1.0
random_20_06_0,MostChanged,181,23,0,80,1.0
random_20_06_0,MostChanged,182,23,0,80,1.0
random_20_06_0,MostChanged,183,23,0,80,1.0
random_20_06_0,MostChanged,184,23,0,80,1.0
random_20_06_0,MostChanged,185,23,0,80,1.0
random_20_06_0,MostChanged,186,23,0,80,1.0
random_20_06_0,MostChanged,187,23,0,80,1.0
random_20_06_0,MostChanged,188,23,0,80,1.0
random_20_06_0,MostChanged,189,23,0,80,1.0
random_20_06_0,MostChanged,190,23,0,80,1.0
random_20_06_0,MostChanged,191,23,0,80,1.0
random_20_06_0,MostChanged,192,23,0,80,1.0
random_20_06_0,MostChanged,193,23,0,80,1.0
random_20_06_0,MostChanged,194,23,0,80,1.0
random_20_06_0,MostChanged,195,23,0,80,1.0
random_20_06_0,MostChanged,196,23,0,80,1.0
random_20_06_0,MostChanged,197,23,0,80,1.0
random_20_06_0,MostChanged,198,23,0,80,1.0
random_20_06_0,MostChanged,199,23,0,80,1.0
random_20_06_0,MostChanged,200,23,0,80,1.0
random_20_06_0,MIP,0,33,0,70,1.0
random_20_06_0,MIP,1,29,0,74,1.0
random_20_06_0,MIP,2,28,0,75,1.0
random_20_06_0,MIP,3,28,0,75,1.0
random_20_06_0,MIP,4,30,0,73,1.0
random_20_06_0,MIP,5,30,0,73,1.0
random_20_06_0,MIP,6,30,0,73,1.0
random_20_06_0,MIP,7,27,0,76,1.0
random_20_06_0,MIP,8,24,0,79,1.0
random_20_06_0,MIP,9,23,0,80,1.0
random_20_06_0,MIP,10,30,0,73,1.0
random_20_06_0,MIP,11,29,0,74,1.0
random_20_06_0,MIP,12,27,0,76,1.0
random_20_06_0,MIP,13,27,0,76,1.0
random_20_06_0,MIP,14,28,0,75,1.0
random_20_06_0,MIP,15,31,0,72,1.0
random_20_06_0,MIP,16,28,0,75,1.0
random_20_06_0,MIP,17,28,0,75,1.0
random_20_06_0,MIP,18,28,0,75,1.0
random_20_06_0,MIP,19,27,0,76,1.0
random_20_06_0,MIP,20,26,0,77,1.0
random_20_06_0,MIP,21,26,0,77,1.0
random_20_06_0,MIP,22,26,0,77,1.0
random_20_06_0,MIP,23,27,0,76,1.0
random_20_06_0,MIP,24,26,0,77,1.0
random_20_06_0,MIP,25,24,0,79,1.0
random_20_06_0,MIP,26,25,0,78,1.0
random_20_06_0,MIP,27,24,0,79,1.0
random_20_06_0,MIP,28,24,0,79,1.0
random_20_06_0,MIP,29,23,0,80,1.0
random_20_06_0,MIP,30,21,0,82,1.0
random_20_06_0,MIP,31,21,0,82,1.0
random_20_06_0,MIP,32,21,0,82,1.0
random_20_06_0,MIP,33,25,0,78,1.0
random_20_06_0,MIP,34,24,0,79,1.0
random_20_06_0,MIP,35,22,0,81,1.0
random_20_06_0,MIP,36,21,0,82,1.0
random_20_06_0,MIP,37,21,0,82,1.0
random_20_06_0,MIP,38,20,0,83,1.0
random_20_06_0,MIP,39,22,0,81,1.0
random_20_06_0,MIP,40,20,0,83,1.0
random_20_06_0,MIP,41,18,0,85,1.0
random_20_06_0,MIP,42,18,0,85,1.0
random_20_06_0,MIP,43,21,0,82,1.0
random_20_06_0,MIP,44,21,0,82,1.0
random_20_06_0,MIP,45,25,0,78,1.0
random_20_06_0,MIP,46,21,0,82,1.0
random_20_06_0,MIP,47,21,0,82,1.0
random_20_06_0,MIP,48,24,0,79,1.0
random_20_06_0,MIP,49,24,0,79,1.0
random_20_06_0,MIP,50,22,0,81,1.0
random_20_06_0,MIP,51,27,0,76,1.0
random_20_06_0,MIP,52,27,0,76,1.0
random_20_06_0,MIP,53,27,0,76,1.0
random_20_06_0,MIP,54,22,0,81,1.0
random_20_06_0,MIP,55,22,0,81,1.0
random_20_06_0,MIP,56,26,0,77,1.0
random_20_06_0,MIP,57,26,0,77,1.0
random_20_06_0,MIP,58,26,0,77,1.0
random_20_06_0,MIP,59,26,0,77,1.0
random_20_06_0,MIP,60,21,0,82,1.0
random_20_06_0,MIP,61,22,0,81,1.0
random_20_06_0,MIP,62,22,0,81,1.0
random_20_06_0,MIP,63,22,0,81,1.0
random_20_06_0,MIP,64,27,0,76,1.0
random_20_06_0,MIP,65,28,0,75,1.0
random_20_06_0,MIP,66,27,0,76,1.0
random_20_06_0,MIP,67,31,0,72,1.0
random_20_06_0,MIP,68,28,0,75,1.0
random_20_06_0,MIP,69,27,0,76,1.0
random_20_06_0,MIP,70,27,0,76,1.0
random_20_06_0,MIP,71,27,0,76,1.0
random_20_06_0,MIP,72,26,0,77,1.0
random_20_06_0,MIP,73,26,0,77,1.0
random_20_06_0,MIP,74,26,0,77,1.0
random_20_06_0,MIP,75,26,0,77,1.0
random_20_06_0,MIP,76,26,0,77,1.0
random_20_06_0,MIP,77,25,0,78,1.0
random_20_06_0,MIP,78,24,0,79,1.0
random_20_06_0,MIP,79,29,0,74,1.0
random_20_06_0,MIP,80,24,0,79,1.0
random_20_06_0,MIP,81,24,0,79,1.0
random_20_06_0,MIP,82,29,0,74,1.0
random_20_06_0,MIP,83,28,0,75,1.0
random_20_06_0,MIP,84,26,0,77,1.0
random_20_06_0,MIP,85,26,0,77,1.0
random_20_06_0,MIP,86,26,0,77,1.0
random_20_06_0,MIP,87,29,0,74,1.0
random_20_06_0,MIP,88,29,0,74,1.0
random_20_06_0,MIP,89,29,0,74,1.0
random_20_06_0,MIP,90,27,0,76,1.0
random_20_06_0,MIP,91,26,0,77,1.0
random_20_06_0,MIP,92,26,0,77,1.0
random_20_06_0,MIP,93,26,0,77,1.0
random_20_06_0,MIP,94,25,0,78,1.0
random_20_06_0,MIP,95,25,0,78,1.0
random_20_06_0,MIP,96,25,0,78,1.0
random_20_06_0,MIP,97,25,0,78,1.0
random_20_06_0,MIP,98,25,0,78,1.0
random_20_06_0,MIP,99,25,0,78,1.0
random_20_06_0,MIP,100,29,0,74,1.0
random_20_06_0,MIP,101,29,0,74,1.0
random_20_06_0,MIP,102,28,0,75,1.0
random_20_06_0,MIP,103,27,0,76,1.0
random_20_06_0,MIP,104,25,0,78,1.0
random_20_06_0,MIP,105,25,0,78,1.0
random_20_06_0,MIP,106,25,0,78,1.0
random_20_06_0,MIP,107,25,0,78,1.0
random_20_06_0,MIP,108,25,0,78,1.0
random_20_06_0,MIP,109,28,0,75,1.0
random_20_06_0,MIP,110,28,0,75,1.0
random_20_06_0,MIP,111,29,0,74,1.0
random_20_06_0,MIP,112,28,0,75,1.0
random_20_06_0,MIP,113,29,0,74,1.0
random_20_06_0,MIP,114,28,0,75,1.0
random_20_06_0,MIP,115,28,0,75,1.0
random_20_06_0,MIP,116,26,0,77,1.0
random_20_06_0,MIP,117,26,0,77,1.0
random_20_06_0,MIP,118,31,0,72,1.0
random_20_06_0,MIP,119,31,0,72,1.0
random_20_06_0,MIP,120,31,0,72,1.0
random_20_06_0,MIP,121,31,0,72,1.0
random_20_06_0,MIP,122,31,0,72,1.0
random_20_06_0,MIP,123,29,0,74,1.0
random_20_06_0,MIP,124,29,0,74,1.0
random_20_06_0,MIP,125,26,0,77,1.0
random_20_06_0,MIP,126,26,0,77,1.0
random_20_06_0,MIP,127,27,0,76,1.0
random_20_06_0,MIP,128,25,0,78,1.0
random_20_06_0,MIP,129,25,0,78,1.0
random_20_06_0,MIP,130,25,0,78,1.0
random_20_06_0,MIP,131,27,0,76,1.0
random_20_06_0,MIP,132,23,0,80,1.0
random_20_06_0,MIP,133,22,0,81,1.0
random_20_06_0,MIP,134,22,0,81,1.0
random_20_06_0,MIP,135,22,0,81,1.0
random_20_06_0,MIP,136,22,0,81,1.0
random_20_06_0,MIP,137,22,0,81,1.0
random_20_06_0,MIP,138,25,0,78,1.0
random_20_06_0,MIP,139,25,0,78,1.0
random_20_06_0,MIP,140,25,0,78,1.0
random_20_06_0,MIP,141,25,0,78,1.0
random_20_06_0,MIP,142,31,0,72,1.0
random_20_06_0,MIP,143,31,0,72,1.0
random_20_06_0,MIP,144,27,0,76,1.0
random_20_06_0,MIP,145,26,0,77,1.0
random_20_06_0,MIP,146,26,0,77,1.0
random_20_06_0,MIP,147,23,0,80,1.0
random_20_06_0,MIP,148,26,0,77,1.0
random_20_06_0,MIP,149,26,0,77,1.0
random_20_06_0,MIP,150,23,0,80,1.0
random_20_06_0,MIP,151,26,0,77,1.0
random_20_06_0,MIP,152,26,0,77,1.0
random_20_06_0,MIP,153,23,0,80,1.0
random_20_06_0,MIP,154,23,0,80,1.0
random_20_06_0,MIP,155,23,0,80,1.0
random_20_06_0,MIP,156,23,0,80,1.0
random_20_06_0,MIP,157,26,0,77,1.0
random_20_06_0,MIP,158,26,0,77,1.0
random_20_06_0,MIP,159,23,0,80,1.0
random_20_06_0,MIP,160,26,0,77,1.0
random_20_06_0,MIP,161,26,0,77,1.0
random_20_06_0,MIP,162,23,0,80,1.0
random_20_06_0,MIP,163,23,0,80,1.0
random_20_06_0,MIP,164,23,0,80,1.0
random_20_06_0,MIP,165,23,0,80,1.0
random_20_06_0,MIP,166,26,0,77,1.0
random_20_06_0,MIP,167,26,0,77,1.0
random_20_06_0,MIP,168,23,0,80,1.0
random_20_06_0,MIP,169,26,0,77,1.0
