graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,Random,156,8,0,32,1.0
watts_20_5_07_0,Random,157,8,0,32,1.0
watts_20_5_07_0,Random,158,6,0,34,1.0
watts_20_5_07_0,Random,159,6,0,34,1.0
watts_20_5_07_0,Random,160,7,0,33,1.0
watts_20_5_07_0,Random,161,5,0,35,1.0
watts_20_5_07_0,Random,162,7,0,33,1.0
watts_20_5_07_0,Random,163,5,0,35,1.0
watts_20_5_07_0,Random,164,7,0,33,1.0
watts_20_5_07_0,Random,165,5,0,35,1.0
watts_20_5_07_0,Random,166,6,0,34,1.0
watts_20_5_07_0,Random,167,6,0,34,1.0
watts_20_5_07_0,Random,168,4,0,36,1.0
watts_20_5_07_0,Random,169,6,0,34,1.0
watts_20_5_07_0,Random,170,6,0,34,1.0
watts_20_5_07_0,Random,171,6,0,34,1.0
watts_20_5_07_0,Random,172,7,0,33,1.0
watts_20_5_07_0,Random,173,7,0,33,1.0
watts_20_5_07_0,Random,174,7,0,33,1.0
watts_20_5_07_0,Random,175,7,0,33,1.0
watts_20_5_07_0,Random,176,6,0,34,1.0
watts_20_5_07_0,Random,177,6,0,34,1.0
watts_20_5_07_0,Random,178,5,0,35,1.0
watts_20_5_07_0,Random,179,6,0,34,1.0
watts_20_5_07_0,Random,180,9,0,31,1.0
watts_20_5_07_0,Random,181,8,0,32,1.0
watts_20_5_07_0,Random,182,5,0,35,1.0
watts_20_5_07_0,Random,183,4,0,36,1.0
watts_20_5_07_0,Random,184,5,0,35,1.0
watts_20_5_07_0,Random,185,5,0,35,1.0
watts_20_5_07_0,Random,186,4,0,36,1.0
watts_20_5_07_0,Random,187,5,0,35,1.0
watts_20_5_07_0,Random,188,7,0,33,1.0
watts_20_5_07_0,Random,189,5,0,35,1.0
watts_20_5_07_0,Random,190,7,0,33,1.0
watts_20_5_07_0,Random,191,6,0,34,1.0
watts_20_5_07_0,Random,192,6,0,34,1.0
watts_20_5_07_0,Random,193,6,0,34,1.0
watts_20_5_07_0,Random,194,6,0,34,1.0
watts_20_5_07_0,Random,195,7,0,33,1.0
watts_20_5_07_0,Random,196,8,0,32,1.0
watts_20_5_07_0,Random,197,7,0,33,1.0
watts_20_5_07_0,Random,198,5,0,35,1.0
watts_20_5_07_0,Random,199,3,0,37,1.0
watts_20_5_07_0,Random,200,2,0,38,1.0
watts_20_5_07_0,MostChanged,0,9,0,31,1.0
watts_20_5_07_0,MostChanged,1,12,0,28,1.0
watts_20_5_07_0,MostChanged,2,9,0,31,1.0
watts_20_5_07_0,MostChanged,3,10,0,30,1.0
watts_20_5_07_0,MostChanged,4,9,0,31,1.0
watts_20_5_07_0,MostChanged,5,9,0,31,1.0
watts_20_5_07_0,MostChanged,6,11,0,29,1.0
watts_20_5_07_0,MostChanged,7,12,0,28,1.0
watts_20_5_07_0,MostChanged,8,9,0,31,1.0
watts_20_5_07_0,MostChanged,9,9,0,31,1.0
watts_20_5_07_0,MostChanged,10,9,0,31,1.0
watts_20_5_07_0,MostChanged,11,11,0,29,1.0
watts_20_5_07_0,MostChanged,12,12,0,28,1.0
watts_20_5_07_0,MostChanged,13,13,0,27,1.0
watts_20_5_07_0,MostChanged,14,13,0,27,1.0
watts_20_5_07_0,MostChanged,15,13,0,27,1.0
watts_20_5_07_0,MostChanged,16,13,0,27,1.0
watts_20_5_07_0,MostChanged,17,13,0,27,1.0
watts_20_5_07_0,MostChanged,18,13,0,27,1.0
watts_20_5_07_0,MostChanged,19,13,0,27,1.0
watts_20_5_07_0,MostChanged,20,13,0,27,1.0
watts_20_5_07_0,MostChanged,21,13,0,27,1.0
watts_20_5_07_0,MostChanged,22,13,0,27,1.0
watts_20_5_07_0,MostChanged,23,13,0,27,1.0
watts_20_5_07_0,MostChanged,24,13,0,27,1.0
watts_20_5_07_0,MostChanged,25,13,0,27,1.0
watts_20_5_07_0,MostChanged,26,13,0,27,1.0
watts_20_5_07_0,MostChanged,27,13,0,27,1.0
watts_20_5_07_0,MostChanged,28,13,0,27,1.0
watts_20_5_07_0,MostChanged,29,13,0,27,1.0
watts_20_5_07_0,MostChanged,30,13,0,27,1.0
watts_20_5_07_0,MostChanged,31,13,0,27,1.0
watts_20_5_07_0,MostChanged,32,13,0,27,1.0
watts_20_5_07_0,MostChanged,33,13,0,27,1.0
watts_20_5_07_0,MostChanged,34,13,0,27,1.0
watts_20_5_07_0,MostChanged,35,13,0,27,1.0
watts_20_5_07_0,MostChanged,36,13,0,27,1.0
watts_20_5_07_0,MostChanged,37,13,0,27,1.0
watts_20_5_07_0,MostChanged,38,13,0,27,1.0
watts_20_5_07_0,MostChanged,39,13,0,27,1.0
watts_20_5_07_0,MostChanged,40,13,0,27,1.0
watts_20_5_07_0,MostChanged,41,13,0,27,1.0
watts_20_5_07_0,MostChanged,42,13,0,27,1.0
watts_20_5_07_0,MostChanged,43,13,0,27,1.0
watts_20_5_07_0,MostChanged,44,13,0,27,1.0
watts_20_5_07_0,MostChanged,45,13,0,27,1.0
watts_20_5_07_0,MostChanged,46,13,0,27,1.0
watts_20_5_07_0,MostChanged,47,13,0,27,1.0
watts_20_5_07_0,MostChanged,48,13,0,27,1.0
watts_20_5_07_0,MostChanged,49,13,0,27,1.0
watts_20_5_07_0,MostChanged,50,13,0,27,1.0
watts_20_5_07_0,MostChanged,51,13,0,27,1.0
watts_20_5_07_0,MostChanged,52,13,0,27,1.0
watts_20_5_07_0,MostChanged,53,13,0,27,1.0
watts_20_5_07_0,MostChanged,54,13,0,27,1.0
watts_20_5_07_0,MostChanged,55,13,0,27,1.0
watts_20_5_07_0,MostChanged,56,13,0,27,1.0
watts_20_5_07_0,MostChanged,57,13,0,27,1.0
watts_20_5_07_0,MostChanged,58,13,0,27,1.0
watts_20_5_07_0,MostChanged,59,13,0,27,1.0
watts_20_5_07_0,MostChanged,60,13,0,27,1.0
watts_20_5_07_0,MostChanged,61,13,0,27,1.0
watts_20_5_07_0,MostChanged,62,13,0,27,1.0
watts_20_5_07_0,MostChanged,63,13,0,27,1.0
watts_20_5_07_0,MostChanged,64,13,0,27,1.0
watts_20_5_07_0,MostChanged,65,13,0,27,1.0
watts_20_5_07_0,MostChanged,66,13,0,27,1.0
watts_20_5_07_0,MostChanged,67,13,0,27,1.0
watts_20_5_07_0,MostChanged,68,13,0,27,1.0
watts_20_5_07_0,MostChanged,69,13,0,27,1.0
watts_20_5_07_0,MostChanged,70,13,0,27,1.0
watts_20_5_07_0,MostChanged,71,13,0,27,1.0
watts_20_5_07_0,MostChanged,72,13,0,27,1.0
watts_20_5_07_0,MostChanged,73,13,0,27,1.0
watts_20_5_07_0,MostChanged,74,13,0,27,1.0
watts_20_5_07_0,MostChanged,75,13,0,27,1.0
watts_20_5_07_0,MostChanged,76,13,0,27,1.0
watts_20_5_07_0,MostChanged,77,13,0,27,1.0
watts_20_5_07_0,MostChanged,78,13,0,27,1.0
watts_20_5_07_0,MostChanged,79,13,0,27,1.0
watts_20_5_07_0,MostChanged,80,13,0,27,1.0
watts_20_5_07_0,MostChanged,81,13,0,27,1.0
watts_20_5_07_0,MostChanged,82,13,0,27,1.0
watts_20_5_07_0,MostChanged,83,13,0,27,1.0
watts_20_5_07_0,MostChanged,84,13,0,27,1.0
watts_20_5_07_0,MostChanged,85,13,0,27,1.0
watts_20_5_07_0,MostChanged,86,13,0,27,1.0
watts_20_5_07_0,MostChanged,87,13,0,27,1.0
watts_20_5_07_0,MostChanged,88,13,0,27,1.0
watts_20_5_07_0,MostChanged,89,13,0,27,1.0
watts_20_5_07_0,MostChanged,90,13,0,27,1.0
watts_20_5_07_0,MostChanged,91,13,0,27,1.0
watts_20_5_07_0,MostChanged,92,13,0,27,1.0
watts_20_5_07_0,MostChanged,93,13,0,27,1.0
watts_20_5_07_0,MostChanged,94,13,0,27,1.0
watts_20_5_07_0,MostChanged,95,13,0,27,1.0
watts_20_5_07_0,MostChanged,96,13,0,27,1.0
watts_20_5_07_0,MostChanged,97,13,0,27,1.0
watts_20_5_07_0,MostChanged,98,13,0,27,1.0
watts_20_5_07_0,MostChanged,99,13,0,27,1.0
watts_20_5_07_0,MostChanged,100,13,0,27,1.0
watts_20_5_07_0,MostChanged,101,13,0,27,1.0
watts_20_5_07_0,MostChanged,102,13,0,27,1.0
watts_20_5_07_0,MostChanged,103,13,0,27,1.0
watts_20_5_07_0,MostChanged,104,13,0,27,1.0
watts_20_5_07_0,MostChanged,105,13,0,27,1.0
watts_20_5_07_0,MostChanged,106,13,0,27,1.0
watts_20_5_07_0,MostChanged,107,13,0,27,1.0
watts_20_5_07_0,MostChanged,108,13,0,27,1.0
watts_20_5_07_0,MostChanged,109,13,0,27,1.0
watts_20_5_07_0,MostChanged,110,13,0,27,1.0
watts_20_5_07_0,MostChanged,111,13,0,27,1.0
watts_20_5_07_0,MostChanged,112,13,0,27,1.0
watts_20_5_07_0,MostChanged,113,13,0,27,1.0
watts_20_5_07_0,MostChanged,114,13,0,27,1.0
watts_20_5_07_0,MostChanged,115,13,0,27,1.0
watts_20_5_07_0,MostChanged,116,13,0,27,1.0
watts_20_5_07_0,MostChanged,117,13,0,27,1.0
watts_20_5_07_0,MostChanged,118,13,0,27,1.0
watts_20_5_07_0,MostChanged,119,13,0,27,1.0
watts_20_5_07_0,MostChanged,120,13,0,27,1.0
watts_20_5_07_0,MostChanged,121,13,0,27,1.0
watts_20_5_07_0,MostChanged,122,13,0,27,1.0
watts_20_5_07_0,MostChanged,123,13,0,27,1.0
watts_20_5_07_0,MostChanged,124,13,0,27,1.0
watts_20_5_07_0,MostChanged,125,13,0,27,1.0
watts_20_5_07_0,MostChanged,126,13,0,27,1.0
watts_20_5_07_0,MostChanged,127,13,0,27,1.0
watts_20_5_07_0,MostChanged,128,13,0,27,1.0
watts_20_5_07_0,MostChanged,129,13,0,27,1.0
watts_20_5_07_0,MostChanged,130,13,0,27,1.0
watts_20_5_07_0,MostChanged,131,13,0,27,1.0
watts_20_5_07_0,MostChanged,132,13,0,27,1.0
watts_20_5_07_0,MostChanged,133,13,0,27,1.0
watts_20_5_07_0,MostChanged,134,13,0,27,1.0
watts_20_5_07_0,MostChanged,135,13,0,27,1.0
watts_20_5_07_0,MostChanged,136,13,0,27,1.0
watts_20_5_07_0,MostChanged,137,13,0,27,1.0
watts_20_5_07_0,MostChanged,138,13,0,27,1.0
watts_20_5_07_0,MostChanged,139,13,0,27,1.0
watts_20_5_07_0,MostChanged,140,13,0,27,1.0
watts_20_5_07_0,MostChanged,141,13,0,27,1.0
watts_20_5_07_0,MostChanged,142,13,0,27,1.0
watts_20_5_07_0,MostChanged,143,13,0,27,1.0
watts_20_5_07_0,MostChanged,144,13,0,27,1.0
watts_20_5_07_0,MostChanged,145,13,0,27,1.0
watts_20_5_07_0,MostChanged,146,13,0,27,1.0
watts_20_5_07_0,MostChanged,147,13,0,27,1.0
watts_20_5_07_0,MostChanged,148,13,0,27,1.0
watts_20_5_07_0,MostChanged,149,13,0,27,1.0
watts_20_5_07_0,MostChanged,150,13,0,27,1.0
watts_20_5_07_0,MostChanged,151,13,0,27,1.0
watts_20_5_07_0,MostChanged,152,13,0,27,1.0
watts_20_5_07_0,MostChanged,153,13,0,27,1.0
watts_20_5_07_0,MostChanged,154,13,0,27,1.0
watts_20_5_07_0,MostChanged,155,13,0,27,1.0
watts_20_5_07_0,MostChanged,156,13,0,27,1.0
watts_20_5_07_0,MostChanged,157,13,0,27,1.0
watts_20_5_07_0,MostChanged,158,13,0,27,1.0
watts_20_5_07_0,MostChanged,159,13,0,27,1.0
watts_20_5_07_0,MostChanged,160,13,0,27,1.0
watts_20_5_07_0,MostChanged,161,13,0,27,1.0
watts_20_5_07_0,MostChanged,162,13,0,27,1.0
watts_20_5_07_0,MostChanged,163,13,0,27,1.0
watts_20_5_07_0,MostChanged,164,13,0,27,1.0
watts_20_5_07_0,MostChanged,165,13,0,27,1.0
watts_20_5_07_0,MostChanged,166,13,0,27,1.0
watts_20_5_07_0,MostChanged,167,13,0,27,1.0
watts_20_5_07_0,MostChanged,168,13,0,27,1.0
watts_20_5_07_0,MostChanged,169,13,0,27,1.0
watts_20_5_07_0,MostChanged,170,13,0,27,1.0
watts_20_5_07_0,MostChanged,171,13,0,27,1.0
watts_20_5_07_0,MostChanged,172,13,0,27,1.0
watts_20_5_07_0,MostChanged,173,13,0,27,1.0
watts_20_5_07_0,MostChanged,174,13,0,27,1.0
watts_20_5_07_0,MostChanged,175,13,0,27,1.0
watts_20_5_07_0,MostChanged,176,13,0,27,1.0
watts_20_5_07_0,MostChanged,177,13,0,27,1.0
watts_20_5_07_0,MostChanged,178,13,0,27,1.0
watts_20_5_07_0,MostChanged,179,13,0,27,1.0
watts_20_5_07_0,MostChanged,180,13,0,27,1.0
watts_20_5_07_0,MostChanged,181,13,0,27,1.0
watts_20_5_07_0,MostChanged,182,13,0,27,1.0
watts_20_5_07_0,MostChanged,183,13,0,27,1.0
watts_20_5_07_0,MostChanged,184,13,0,27,1.0
watts_20_5_07_0,MostChanged,185,13,0,27,1.0
watts_20_5_07_0,MostChanged,186,13,0,27,1.0
watts_20_5_07_0,MostChanged,187,13,0,27,1.0
watts_20_5_07_0,MostChanged,188,13,0,27,1.0
watts_20_5_07_0,MostChanged,189,13,0,27,1.0
watts_20_5_07_0,MostChanged,190,13,0,27,1.0
watts_20_5_07_0,MostChanged,191,13,0,27,1.0
watts_20_5_07_0,MostChanged,192,13,0,27,1.0
watts_20_5_07_0,MostChanged,193,13,0,27,1.0
watts_20_5_07_0,MostChanged,194,13,0,27,1.0
watts_20_5_07_0,MostChanged,195,13,0,27,1.0
watts_20_5_07_0,MostChanged,196,13,0,27,1.0
watts_20_5_07_0,MostChanged,197,13,0,27,1.0
watts_20_5_07_0,MostChanged,198,13,0,27,1.0
watts_20_5_07_0,MostChanged,199,13,0,27,1.0
watts_20_5_07_0,MostChanged,200,13,0,27,1.0
watts_20_5_07_0,MIP,0,9,0,31,1.0
watts_20_5_07_0,MIP,1,12,0,28,1.0
watts_20_5_07_0,MIP,2,13,0,27,1.0
watts_20_5_07_0,MIP,3,12,0,28,1.0
watts_20_5_07_0,MIP,4,15,0,25,1.0
watts_20_5_07_0,MIP,5,17,0,23,1.0
watts_20_5_07_0,MIP,6,17,0,23,1.0
watts_20_5_07_0,MIP,7,16,0,24,1.0
watts_20_5_07_0,MIP,8,13,0,27,1.0
watts_20_5_07_0,MIP,9,17,0,23,1.0
watts_20_5_07_0,MIP,10,14,0,26,1.0
watts_20_5_07_0,MIP,11,12,0,28,1.0
watts_20_5_07_0,MIP,12,12,0,28,1.0
watts_20_5_07_0,MIP,13,11,0,29,1.0
watts_20_5_07_0,MIP,14,11,0,29,1.0
watts_20_5_07_0,MIP,15,11,0,29,1.0
watts_20_5_07_0,MIP,16,11,0,29,1.0
watts_20_5_07_0,MIP,17,8,0,32,1.0
watts_20_5_07_0,MIP,18,11,0,29,1.0
watts_20_5_07_0,MIP,19,8,0,32,1.0
watts_20_5_07_0,MIP,20,8,0,32,1.0
watts_20_5_07_0,MIP,21,8,0,32,1.0
watts_20_5_07_0,MIP,22,8,0,32,1.0
watts_20_5_07_0,MIP,23,7,0,33,1.0
watts_20_5_07_0,MIP,24,7,0,33,1.0
watts_20_5_07_0,MIP,25,7,0,33,1.0
watts_20_5_07_0,MIP,26,9,0,31,1.0
watts_20_5_07_0,MIP,27,10,0,30,1.0
watts_20_5_07_0,MIP,28,9,0,31,1.0
watts_20_5_07_0,MIP,29,13,0,27,1.0
watts_20_5_07_0,MIP,30,11,0,29,1.0
watts_20_5_07_0,MIP,31,11,0,29,1.0
watts_20_5_07_0,MIP,32,11,0,29,1.0
watts_20_5_07_0,MIP,33,11,0,29,1.0
watts_20_5_07_0,MIP,34,11,0,29,1.0
watts_20_5_07_0,MIP,35,11,0,29,1.0
watts_20_5_07_0,MIP,36,11,0,29,1.0
watts_20_5_07_0,MIP,37,11,0,29,1.0
watts_20_5_07_0,MIP,38,11,0,29,1.0
watts_20_5_07_0,MIP,39,11,0,29,1.0
watts_20_5_07_0,MIP,40,11,0,29,1.0
watts_20_5_07_0,MIP,41,9,0,31,1.0
watts_20_5_07_0,MIP,42,12,0,28,1.0
watts_20_5_07_0,MIP,43,13,0,27,1.0
watts_20_5_07_0,MIP,44,13,0,27,1.0
watts_20_5_07_0,MIP,45,10,0,30,1.0
watts_20_5_07_0,MIP,46,7,0,33,1.0
watts_20_5_07_0,MIP,47,8,0,32,1.0
watts_20_5_07_0,MIP,48,8,0,32,1.0
watts_20_5_07_0,MIP,49,9,0,31,1.0
watts_20_5_07_0,MIP,50,8,0,32,1.0
watts_20_5_07_0,MIP,51,9,0,31,1.0
watts_20_5_07_0,MIP,52,9,0,31,1.0
watts_20_5_07_0,MIP,53,8,0,32,1.0
watts_20_5_07_0,MIP,54,9,0,31,1.0
watts_20_5_07_0,MIP,55,9,0,31,1.0
watts_20_5_07_0,MIP,56,7,0,33,1.0
watts_20_5_07_0,MIP,57,7,0,33,1.0
watts_20_5_07_0,MIP,58,7,0,33,1.0
watts_20_5_07_0,MIP,59,7,0,33,1.0
watts_20_5_07_0,MIP,60,7,0,33,1.0
watts_20_5_07_0,MIP,61,7,0,33,1.0
watts_20_5_07_0,MIP,62,11,0,29,1.0
watts_20_5_07_0,MIP,63,11,0,29,1.0
watts_20_5_07_0,MIP,64,13,0,27,1.0
watts_20_5_07_0,MIP,65,10,0,30,1.0
watts_20_5_07_0,MIP,66,11,0,29,1.0
watts_20_5_07_0,MIP,67,11,0,29,1.0
watts_20_5_07_0,MIP,68,11,0,29,1.0
watts_20_5_07_0,MIP,69,10,0,30,1.0
watts_20_5_07_0,MIP,70,12,0,28,1.0
watts_20_5_07_0,MIP,71,14,0,26,1.0
watts_20_5_07_0,MIP,72,14,0,26,1.0
watts_20_5_07_0,MIP,73,14,0,26,1.0
watts_20_5_07_0,MIP,74,9,0,31,1.0
watts_20_5_07_0,MIP,75,9,0,31,1.0
watts_20_5_07_0,MIP,76,9,0,31,1.0
watts_20_5_07_0,MIP,77,9,0,31,1.0
watts_20_5_07_0,MIP,78,11,0,29,1.0
watts_20_5_07_0,MIP,79,9,0,31,1.0
watts_20_5_07_0,MIP,80,9,0,31,1.0
watts_20_5_07_0,MIP,81,9,0,31,1.0
watts_20_5_07_0,MIP,82,9,0,31,1.0
watts_20_5_07_0,MIP,83,11,0,29,1.0
watts_20_5_07_0,MIP,84,10,0,30,1.0
watts_20_5_07_0,MIP,85,9,0,31,1.0
watts_20_5_07_0,MIP,86,9,0,31,1.0
watts_20_5_07_0,MIP,87,9,0,31,1.0
watts_20_5_07_0,MIP,88,9,0,31,1.0
watts_20_5_07_0,MIP,89,9,0,31,1.0
watts_20_5_07_0,MIP,90,9,0,31,1.0
watts_20_5_07_0,MIP,91,9,0,31,1.0
watts_20_5_07_0,MIP,92,9,0,31,1.0
watts_20_5_07_0,MIP,93,11,0,29,1.0
watts_20_5_07_0,MIP,94,11,0,29,1.0
watts_20_5_07_0,MIP,95,11,0,29,1.0
watts_20_5_07_0,MIP,96,11,0,29,1.0
watts_20_5_07_0,MIP,97,11,0,29,1.0
watts_20_5_07_0,MIP,98,11,0,29,1.0
watts_20_5_07_0,MIP,99,11,0,29,1.0
watts_20_5_07_0,MIP,100,11,0,29,1.0
watts_20_5_07_0,MIP,101,11,0,29,1.0
watts_20_5_07_0,MIP,102,11,0,29,1.0
watts_20_5_07_0,MIP,103,7,0,33,1.0
watts_20_5_07_0,MIP,104,7,0,33,1.0
watts_20_5_07_0,MIP,105,10,0,30,1.0
