graphName,algorithm,iteration,conflicts,unknown,notConflicts,percentColored
watts_20_5_07_0,MostChangedInterval (5),55,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),56,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),57,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),58,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),59,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),60,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),61,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),62,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),63,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),64,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),65,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),66,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),67,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),68,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),69,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),70,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),71,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),72,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),73,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),74,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),75,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),76,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),77,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),78,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),79,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),80,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),81,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),82,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),83,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),84,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),85,8,0,32,1.0
watts_20_5_07_0,MostChangedInterval (5),86,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),87,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),88,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),89,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),90,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),91,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),92,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),93,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),94,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),95,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),96,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),97,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),98,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),99,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),100,6,0,34,1.0
watts_20_5_07_0,MostChangedInterval (5),101,6,0,34,1.0
watts_20_5_07_0,RecentChanges,0,21,0,19,1.0
watts_20_5_07_0,RecentChanges,1,20,0,20,1.0
watts_20_5_07_0,RecentChanges,2,15,0,25,1.0
watts_20_5_07_0,RecentChanges,3,14,0,26,1.0
watts_20_5_07_0,RecentChanges,4,14,0,26,1.0
watts_20_5_07_0,RecentChanges,5,13,0,27,1.0
watts_20_5_07_0,RecentChanges,6,13,0,27,1.0
watts_20_5_07_0,RecentChanges,7,13,0,27,1.0
watts_20_5_07_0,RecentChanges,8,12,0,28,1.0
watts_20_5_07_0,RecentChanges,9,10,0,30,1.0
watts_20_5_07_0,RecentChanges,10,10,0,30,1.0
watts_20_5_07_0,RecentChanges,11,11,0,29,1.0
watts_20_5_07_0,RecentChanges,12,11,0,29,1.0
watts_20_5_07_0,RecentChanges,13,11,0,29,1.0
watts_20_5_07_0,RecentChanges,14,11,0,29,1.0
watts_20_5_07_0,RecentChanges,15,11,0,29,1.0
watts_20_5_07_0,RecentChanges,16,7,0,33,1.0
watts_20_5_07_0,RecentChanges,17,5,0,35,1.0
watts_20_5_07_0,RecentChanges,18,5,0,35,1.0
watts_20_5_07_0,RecentChanges,19,5,0,35,1.0
watts_20_5_07_0,RecentChanges,20,5,0,35,1.0
watts_20_5_07_0,RecentChanges,21,5,0,35,1.0
watts_20_5_07_0,RecentChanges,22,5,0,35,1.0
watts_20_5_07_0,RecentChanges,23,5,0,35,1.0
watts_20_5_07_0,RecentChanges,24,5,0,35,1.0
watts_20_5_07_0,RecentChanges,25,5,0,35,1.0
watts_20_5_07_0,RecentChanges,26,7,0,33,1.0
watts_20_5_07_0,RecentChanges,27,7,0,33,1.0
watts_20_5_07_0,RecentChanges,28,7,0,33,1.0
watts_20_5_07_0,RecentChanges,29,7,0,33,1.0
watts_20_5_07_0,RecentChanges,30,7,0,33,1.0
watts_20_5_07_0,RecentChanges,31,7,0,33,1.0
watts_20_5_07_0,RecentChanges,32,5,0,35,1.0
watts_20_5_07_0,RecentChanges,33,5,0,35,1.0
watts_20_5_07_0,RecentChanges,34,5,0,35,1.0
watts_20_5_07_0,RecentChanges,35,7,0,33,1.0
watts_20_5_07_0,RecentChanges,36,8,0,32,1.0
watts_20_5_07_0,RecentChanges,37,9,0,31,1.0
watts_20_5_07_0,RecentChanges,38,9,0,31,1.0
watts_20_5_07_0,RecentChanges,39,9,0,31,1.0
watts_20_5_07_0,RecentChanges,40,9,0,31,1.0
watts_20_5_07_0,RecentChanges,41,11,0,29,1.0
watts_20_5_07_0,RecentChanges,42,9,0,31,1.0
watts_20_5_07_0,RecentChanges,43,9,0,31,1.0
watts_20_5_07_0,RecentChanges,44,9,0,31,1.0
watts_20_5_07_0,RecentChanges,45,9,0,31,1.0
watts_20_5_07_0,RecentChanges,46,7,0,33,1.0
watts_20_5_07_0,RecentChanges,47,8,0,32,1.0
watts_20_5_07_0,RecentChanges,48,8,0,32,1.0
watts_20_5_07_0,RecentChanges,49,7,0,33,1.0
watts_20_5_07_0,RecentChanges,50,5,0,35,1.0
watts_20_5_07_0,RecentChanges,51,5,0,35,1.0
watts_20_5_07_0,RecentChanges,52,5,0,35,1.0
watts_20_5_07_0,RecentChanges,53,5,0,35,1.0
watts_20_5_07_0,RecentChanges,54,5,0,35,1.0
watts_20_5_07_0,RecentChanges,55,5,0,35,1.0
watts_20_5_07_0,RecentChanges,56,5,0,35,1.0
watts_20_5_07_0,RecentChanges,57,5,0,35,1.0
watts_20_5_07_0,RecentChanges,58,5,0,35,1.0
watts_20_5_07_0,RecentChanges,59,7,0,33,1.0
watts_20_5_07_0,RecentChanges,60,7,0,33,1.0
watts_20_5_07_0,RecentChanges,61,7,0,33,1.0
watts_20_5_07_0,RecentChanges,62,7,0,33,1.0
watts_20_5_07_0,RecentChanges,63,7,0,33,1.0
watts_20_5_07_0,RecentChanges,64,7,0,33,1.0
watts_20_5_07_0,RecentChanges,65,5,0,35,1.0
watts_20_5_07_0,RecentChanges,66,5,0,35,1.0
watts_20_5_07_0,RecentChanges,67,6,0,34,1.0
watts_20_5_07_0,RecentChanges,68,6,0,34,1.0
watts_20_5_07_0,RecentChanges,69,6,0,34,1.0
