Average of conflicts,Column Labels,,,,,
67,34,28,25,23,28,27.6
68,27,28,25,23,28,26.2
69,29,25,25,23,28,26
70,27,25,25,23,28,25.6
71,27,25,25,26,28,26.2
72,24,23,25,26,28,25.2
73,29,23,25,25,27,25.8
74,22,24,25,25,28,24.8
75,22,31,28,25,28,26.8
76,25,26,30,25,28,26.8
77,26,24,26,25,28,25.8
78,28,24,27,25,28,26.4
79,29,24,25,25,28,26.2
80,29,24,25,25,28,26.2
81,28,29,25,25,28,27
82,33,24,27,25,27,27.2
83,24,24,26,25,28,25.4
84,22,29,25,25,28,25.8
85,23,24,25,22,28,24.4
86,23,24,23,22,28,24
87,31,24,23,22,28,25.6
88,30,24,23,18,28,24.6
89,25,24,23,18,28,23.6
90,31,29,23,18,28,25.8
91,36,24,23,18,27,25.6
92,36,24,23,20,28,26.2
93,27,31,23,20,28,25.8
94,29,26,23,20,28,25.2
95,24,24,22,20,28,23.6
96,28,24,22,20,28,24.4
97,38,25,22,20,28,26.6
98,32,25,23,20,28,25.6
99,28,30,23,18,28,25.4
100,26,25,26,18,27,24.4
101,21,25,22,18,28,22.8
102,21,25,24,21,28,23.8
103,27,25,25,21,28,25.2
104,23,28,26,24,28,25.8
105,27,30,23,23,28,26.2
106,33,30,26,26,28,28.6
107,28,28,23,26,28,26.6
108,28,28,23,21,28,25.6
109,26,28,24,21,27,25.2
110,28,28,26,20,28,26
111,31,28,23,20,28,26
112,35,28,26,20,28,27.4
113,31,30,22,22,28,26.6
114,32,30,21,22,28,26.6
115,38,30,21,22,28,27.8
116,28,28,24,22,28,26
117,30,28,24,21,28,26.2
118,28,28,24,22,27,25.8
119,29,28,24,22,28,26.2
120,33,28,21,22,28,26.4
121,41,28,23,24,28,28.8
122,33,30,23,24,28,27.6
123,26,30,23,24,28,26.2
124,31,30,25,24,28,27.6
125,28,28,27,24,28,27
126,29,28,25,24,28,26.8
127,29,28,25,24,27,26.6
128,29,28,27,26,28,27.6
129,28,28,28,26,28,27.6
130,38,28,31,27,28,30.4
131,31,26,31,22,28,27.6
132,29,26,28,23,28,26.8
133,27,28,31,22,28,27.2
134,24,26,24,25,28,25.4
135,26,28,26,25,28,26.6
136,27,26,24,23,27,25.4
137,30,26,28,26,28,27.6
138,29,26,31,26,28,28
139,30,26,30,28,28,28.4
140,32,26,28,23,28,27.4
141,33,26,26,25,28,27.6
142,29,22,28,25,28,26.4
143,38,22,30,25,28,28.6
144,34,27,28,23,28,28
145,38,22,27,21,27,27
146,40,23,27,23,28,28.2
147,36,23,30,28,28,29
148,32,23,27,23,28,26.6
149,32,23,27,22,28,26.4
150,35,20,27,22,28,26.4
151,38,21,26,22,28,27
152,41,21,26,19,28,27
153,29,21,26,19,28,24.6
154,37,21,26,19,27,26
155,39,21,26,19,28,26.6
156,33,21,29,19,28,26
157,32,21,26,20,28,25.4
158,30,21,29,20,28,25.6
159,38,21,30,21,28,27.6
160,36,21,26,21,28,26.4
161,23,21,26,20,28,23.6
162,29,21,26,20,28,24.8
163,23,21,26,20,27,23.4
164,27,21,26,20,28,24.4
165,31,21,26,20,28,25.2
166,27,21,26,20,28,24.4
167,23,21,26,21,28,23.8
168,27,21,29,21,28,25.2
169,28,21,26,20,28,24.6
170,21,21,26,20,28,23.2
171,25,21,26,20,28,24
172,28,21,30,19,27,25
173,29,21,30,19,28,25.4
174,29,21,26,20,28,24.8
175,38,21,26,20,28,26.6
176,44,21,26,20,28,27.8
177,35,21,29,20,28,26.6
178,37,25,29,22,28,28.2
179,36,26,23,22,28,27
180,36,24,25,22,28,27
181,32,21,23,22,27,25
182,32,21,26,22,28,25.8
183,31,21,26,22,28,25.6
184,32,20,30,22,28,26.4
185,28,20,30,22,28,25.6
186,31,20,26,22,28,25.4
187,29,20,30,20,28,25.4
188,28,20,30,20,28,25.2
189,27,20,27,20,28,24.4
190,30,23,31,20,27,26.2
191,27,23,31,20,28,25.8
192,30,23,27,20,28,25.6
193,27,23,27,20,28,25
194,27,23,27,20,28,25
195,32,23,29,20,28,26.4
196,29,21,26,20,28,24.8
197,26,21,27,22,28,24.8
198,24,21,27,22,28,24.4
199,31,20,27,22,27,25.4
200,29,20,27,22,28,25.2
Grand Total,29.44776119,26.08955224,26.67164179,23.04477612,28.17412935,26.68557214
