algorithm,iteration,conflicts,unknown,notConflicts,percentColored
MIP,64,9,0,28,1.0
MIP,65,8,0,29,1.0
MIP,66,9,0,28,1.0
MIP,67,9,0,28,1.0
MIP,68,8,0,29,1.0
MIP,69,9,0,28,1.0
MIP,70,8,0,29,1.0
MIP,71,6,0,31,1.0
MIP,72,13,0,24,1.0
MIP,73,12,0,25,1.0
MIP,74,9,0,28,1.0
MIP,75,8,0,29,1.0
MIP,76,8,0,29,1.0
MIP,77,7,0,30,1.0
MIP,78,8,0,29,1.0
MIP,79,9,0,28,1.0
MIP,80,8,0,29,1.0
MIP,81,8,0,29,1.0
MIP,82,8,0,29,1.0
MIP,83,6,0,31,1.0
MIP,84,8,0,29,1.0
MIP,85,8,0,29,1.0
MIP,86,6,0,31,1.0
MIP,87,8,0,29,1.0
MIP,88,6,0,31,1.0
MIP,89,8,0,29,1.0
MIP,90,8,0,29,1.0
MIP,91,9,0,28,1.0
MIP,92,7,0,30,1.0
MIP,93,7,0,30,1.0
MIP,94,7,0,30,1.0
MIP,95,9,0,28,1.0
MIP,96,8,0,29,1.0
MIP,97,6,0,31,1.0
MIP,98,8,0,29,1.0
MIP,99,5,0,32,1.0
MIP,100,5,0,32,1.0
MIP,101,5,0,32,1.0
