algorithm,iteration,conflicts,unknown,notConflicts,percentColored
MIP,21,5,0,30,1.0
MIP,22,4,0,31,1.0
MIP,23,5,0,30,1.0
MIP,24,4,0,31,1.0
MIP,25,4,0,31,1.0
MIP,26,4,0,31,1.0
MIP,27,4,0,31,1.0
MIP,28,7,0,28,1.0
MIP,29,10,0,25,1.0
MIP,30,10,0,25,1.0
MIP,31,10,0,25,1.0
MIP,32,7,0,28,1.0
MIP,33,8,0,27,1.0
MIP,34,5,0,30,1.0
MIP,35,8,0,27,1.0
MIP,36,8,0,27,1.0
MIP,37,5,0,30,1.0
MIP,38,5,0,30,1.0
MIP,39,6,0,29,1.0
MIP,40,5,0,30,1.0
MIP,41,5,0,30,1.0
MIP,42,3,0,32,1.0
MIP,43,4,0,31,1.0
MIP,44,3,0,32,1.0
MIP,45,3,0,32,1.0
MIP,46,3,0,32,1.0
MIP,47,2,0,33,1.0
MIP,48,4,0,31,1.0
MIP,49,4,0,31,1.0
MIP,50,4,0,31,1.0
MIP,51,5,0,30,1.0
MIP,52,2,0,33,1.0
MIP,53,2,0,33,1.0
MIP,54,2,0,33,1.0
MIP,55,4,0,31,1.0
MIP,56,4,0,31,1.0
MIP,57,5,0,30,1.0
MIP,58,6,0,29,1.0
MIP,59,4,0,31,1.0
MIP,60,7,0,28,1.0
MIP,61,7,0,28,1.0
MIP,62,6,0,29,1.0
MIP,63,6,0,29,1.0
MIP,64,9,0,26,1.0
MIP,65,6,0,29,1.0
MIP,66,6,0,29,1.0
MIP,67,6,0,29,1.0
MIP,68,9,0,26,1.0
MIP,69,12,0,23,1.0
MIP,70,12,0,23,1.0
MIP,71,12,0,23,1.0
MIP,72,8,0,27,1.0
MIP,73,9,0,26,1.0
MIP,74,9,0,26,1.0
MIP,75,8,0,27,1.0
MIP,76,8,0,27,1.0
MIP,77,8,0,27,1.0
MIP,78,8,0,27,1.0
MIP,79,8,0,27,1.0
MIP,80,8,0,27,1.0
MIP,81,10,0,25,1.0
MIP,82,10,0,25,1.0
MIP,83,7,0,28,1.0
MIP,84,8,0,27,1.0
MIP,85,8,0,27,1.0
MIP,86,10,0,25,1.0
MIP,87,14,0,21,1.0
MIP,88,14,0,21,1.0
MIP,89,8,0,27,1.0
MIP,90,8,0,27,1.0
MIP,91,10,0,25,1.0
MIP,92,10,0,25,1.0
MIP,93,7,0,28,1.0
MIP,94,7,0,28,1.0
MIP,95,7,0,28,1.0
MIP,96,5,0,30,1.0
MIP,97,5,0,30,1.0
MIP,98,5,0,30,1.0
MIP,99,6,0,29,1.0
MIP,100,6,0,29,1.0
MIP,101,6,0,29,1.0
