algorithm,iteration,conflicts,percentColored
MostChanged,44,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,45,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,46,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,47,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,48,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,49,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,50,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,51,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,52,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,53,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,54,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,55,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,56,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,57,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,58,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,59,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,60,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,61,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,62,"{'conflicts': 5, 'unknown': 0, 'notConflicts': 32}",1.0
MostChanged,63,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,64,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,65,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,66,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,67,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,68,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,69,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,70,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,71,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,72,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,73,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,74,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,75,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,76,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,77,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,78,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,79,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,80,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,81,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,82,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,83,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,84,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,85,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,86,"{'conflicts': 2, 'unknown': 0, 'notConflicts': 35}",1.0
MostChanged,87,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,88,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,89,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,90,"{'conflicts': 3, 'unknown': 0, 'notConflicts': 34}",1.0
MostChanged,91,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,92,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,93,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,94,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
MostChanged,95,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
MostChanged,96,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
MostChanged,97,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
MostChanged,98,"{'conflicts': 6, 'unknown': 0, 'notConflicts': 31}",1.0
MostChanged,99,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,100,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
MostChanged,101,"{'conflicts': 4, 'unknown': 0, 'notConflicts': 33}",1.0
